1,2,3,4,5,6,7
0.20159327309325117,0.20630404334862887,1.3135693913097155,0.2021893468412522,0.214306411527387,0.20099590935563347,0.696874113386829
0.3029417598280618,0.30770837670190165,1.3493784349731157,0.3035291018371884,0.16254163460418533,0.3023525306312409,0.7667930283239218
0.3029417598280618,0.30770837670190165,1.3522842249883416,0.3035291018371884,0.15926538290018522,0.3023525306312409,-0.23061734664759426
0.31561032066991174,0.30770837670190165,1.354147908762988,0.31619657121168465,0.20329820580194663,0.31502210829068406,-0.6539678498947477
0.3282788815117673,0.32038391837105307,1.3548162898846876,0.32886404058616964,0.0477417748960216,0.32769168595013853,-0.139168521928043
0.34094744235361163,0.32038391837105307,1.357050610140868,0.3415315099606659,-0.4920534558550359,0.34036126360959296,-0.5258542283179405
0.32194460109083956,0.30770837670190165,1.3570753192396368,0.31619657121168465,0.33028572184899074,0.32769168595013853,-0.8385708387225599
0.34094744235361163,0.33305946004021564,1.3571346210766821,0.3415315099606659,-0.4659744922911951,0.34036126360959296,-0.5258542283179405
0.34094744235361163,0.33305946004021564,1.3571389451689668,0.3415315099606659,-0.4668918427683151,0.34036126360959296,-0.5032584814175385
0.3282788815117673,0.32038391837105307,1.357369357514987,0.32886404058616964,0.15716858180962515,0.32769168595013853,-0.7526643670163147
0.3282788815117673,0.32038391837105307,1.3575855621292152,0.32886404058616964,0.1309585681776243,0.32769168595013853,-0.7603383942655079
0.3662845640373171,0.3584105433785296,1.3831835707263556,0.36686644870964713,-0.47213384549471527,0.3657004189284906,-0.4772520557397174
0.35361600319546715,0.3584105433785296,1.3832867312137158,0.35419897933516215,-0.48379730156095563,0.35303084126903617,-0.7697177609034105
0.35361600319546715,0.3584105433785296,1.3833244125893385,0.35419897933516215,-0.48379730156095563,0.35303084126903617,-0.7827209737423211
0.35361600319546715,0.3584105433785296,1.3833244125893385,0.35419897933516215,-0.48379730156095563,0.35303084126903617,-0.7006515156606725
0.34094744235361163,0.33305946004021564,1.3834776090017058,0.3415315099606659,-0.4245626707526337,0.34036126360959296,-0.7801629646592567
0.34094744235361163,0.33305946004021564,1.3834776090017058,0.3415315099606659,-0.47698269801663545,0.34036126360959296,-0.7727021048336523
0.3282788815117673,0.34573500170937826,1.3836320408690117,0.32886404058616964,0.5656516442643584,0.32769168595013853,-0.8225832819534075
0.3346131619326895,0.34573500170937826,1.3837259354443336,0.32886404058616964,0.16254163460418533,0.34036126360959296,-0.749680023086073
0.3282788815117673,0.33305946004021564,1.383970555522146,0.32886404058616964,0.5656516442643584,0.32769168595013853,-0.7818683040479663
0.34094744235361163,0.33305946004021564,1.3841410483036516,0.3415315099606659,0.12637181579202414,0.34036126360959296,-0.7720626025628862
0.2902731989862119,0.28235729336358206,1.3942174187816205,0.2908616324626978,-0.4485448332259145,0.2896829529717864,-0.6207137318149109
0.2902731989862119,0.28235729336358206,1.3942693078890351,0.2908616324626978,-0.45902883867871486,0.2896829529717864,-0.6153845462251935
0.2902731989862119,0.28235729336358206,1.396421470391809,0.2908616324626978,-0.4663676424956751,0.2896829529717864,-0.8100064039616743
0.2776046381443564,0.2950328350327391,1.3974104520700352,0.27819416308820716,1.1205176328538164,0.2770133753123376,-0.8396366758405033
0.2902731989862119,0.2950328350327391,1.3991604739903445,0.27819416308820716,1.1152756301274163,0.3023525306312409,0.11641921895480543
0.28393891856528414,0.2950328350327391,1.3991604739903445,0.27819416308820716,1.1283806369434166,0.2896829529717864,0.2251346049850412
0.2776046381443564,0.2696817516944251,1.3992840194841891,0.27819416308820716,1.102170623311416,0.2770133753123376,-0.8353733273687294
0.2776046381443564,0.2696817516944251,1.3997849964617293,0.27819416308820716,0.9973305687834124,0.2770133753123376,0.22811894891528298
0.2776046381443564,0.2696817516944251,1.399898040588597,0.27819416308820716,0.9733484063101316,0.2770133753123376,-0.8313231463205442
0.2776046381443564,0.2696817516944251,1.406168592128682,0.27819416308820716,-0.3568097855139115,0.2770133753123376,0.8932013105120196
0.25860179688157864,0.25700621002526247,1.4166007736289234,0.2528592243392203,-0.4851078022425557,0.2643437976528888,0.37477813634430696
0.2522675164606565,0.24433066835610545,1.4167786791400596,0.2528592243392203,-0.4890393042873558,0.25167421999343437,0.825840404657991
0.2332646751978788,0.20630404334862887,1.4168033882388287,0.2021893468412522,-0.4815694504022356,0.2643437976528888,1.034531312351326
0.22059611435602888,0.19362850167947188,1.4168478646166127,0.2021893468412522,-0.45942198888319485,0.23900464233398555,-0.8225832819534075
0.22059611435602888,0.19362850167947188,1.4168478646166127,0.2021893468412522,-0.45929093881503485,0.23900464233398555,-0.8225832819534075
0.226930394776951,0.20630404334862887,1.416849100071551,0.21485681621574282,-0.4680712933817551,0.23900464233398555,-0.8183199334816336
0.2142618339351011,0.20630404334862887,1.4169287869150808,0.21485681621574282,-0.4823557508111956,0.21366548701508792,-0.8398498432640921
0.2332646751978788,0.21897958501779147,1.4169312578249578,0.22752428559023907,-0.4861562027878357,0.23900464233398555,-0.8225832819534075
0.2332646751978788,0.21897958501779147,1.4169312578249578,0.22752428559023907,-0.4861562027878357,0.23900464233398555,-0.8044640509483683
0.2142618339351011,0.21897958501779147,1.416962144198419,0.21485681621574282,-0.403463609778873,0.21366548701508792,-0.8330284857092537
0.2332646751978788,0.21897958501779147,1.4208501208897097,0.22752428559023907,-0.43111517416063394,0.23900464233398555,-0.692551153564302
0.2332646751978788,0.21897958501779147,1.4208501208897097,0.22752428559023907,-0.43111517416063394,0.23900464233398555,-0.6923379861407133
0.22693039477695665,0.23165512668694846,1.4208816249906402,0.22752428559023907,0.7267121780330036,0.22633506467453673,-0.8345206576743746
0.23959895561880096,0.23165512668694846,1.4209514281946625,0.2401917549647297,-0.48104525012959554,0.23900464233398555,-0.5595346812449546
0.23959895561880096,0.23165512668694846,1.4209514281946625,0.2401917549647297,-0.48104525012959554,0.23900464233398555,-0.5510079843014067
0.22693039477695665,0.21897958501779147,1.4213158874015042,0.22752428559023907,0.6503099882957212,0.22633506467453673,-0.8385708387225599
0.22693039477695665,0.23165512668694846,1.4213220646761964,0.22752428559023907,0.6503099882957212,0.22633506467453673,-0.8076615623021987
0.22693039477695665,0.23165512668694846,1.4213220646761964,0.22752428559023907,0.6503099882957212,0.22633506467453673,-0.7008646830842612
0.22693039477695665,0.23165512668694846,1.4213313305882347,0.22752428559023907,0.6503099882957212,0.22633506467453673,-0.6469333249163207
0.22693039477695665,0.23165512668694846,1.4213319483157039,0.22752428559023907,0.6503099882957212,0.22633506467453673,-0.6471464923399094
0.22693039477695665,0.21897958501779147,1.426216937142321,0.22752428559023907,0.00017060015394005179,0.22633506467453673,-0.7577803851824434
0.22693039477695665,0.21897958501779147,1.4263454244559195,0.22752428559023907,-0.0260394134780608,0.22633506467453673,-0.7515985298983712
0.23959895561880096,0.23165512668694846,1.426609811812747,0.2401917549647297,-0.4915292555823959,0.23900464233398555,-0.309062958528235
0.2332646751978788,0.21897958501779147,1.426662318647631,0.22752428559023907,-0.03599921865822112,0.23900464233398555,-0.309062958528235
0.2332646751978788,0.21897958501779147,1.426662318647631,0.22752428559023907,-0.02944671525022091,0.23900464233398555,-0.309062958528235
0.22693039477695665,0.23165512668694846,1.4266629363751002,0.22752428559023907,-0.021583711160620654,0.22633506467453673,-0.7748337790695392
0.22693039477695665,0.21897958501779147,1.4267247091220225,0.22752428559023907,-0.03468871797662108,0.22633506467453673,-0.7641754078901044
0.22693039477695665,0.21897958501779147,1.4267247091220225,0.22752428559023907,-0.03468871797662108,0.22633506467453673,-0.7641754078901044
0.22693039477695665,0.21897958501779147,1.4270348083115725,0.22752428559023907,-0.10021375205662321,0.22633506467453673,-0.7637490730429269
0.22693039477695665,0.21897958501779147,1.4275079875529975,0.22752428559023907,-0.19404560085918626,0.22633506467453673,-0.694682827800189
0.18892471225140126,0.18095296001031488,1.435501998732215,0.18952187746676158,-0.4577183379971148,0.18832633169618465,-0.7754732813403054
0.18892471225140126,0.19362850167947188,1.4355446219275914,0.18952187746676158,0.19360050075810634,0.18832633169618465,-0.7852789828253854
0.18892471225140126,0.18095296001031488,1.436099958922423,0.18952187746676158,0.08207689275394271,0.18832633169618465,-0.7852789828253854
0.18892471225140126,0.18095296001031488,1.436099958922423,0.18952187746676158,0.08207689275394271,0.18832633169618465,-0.7650280775844591
0.20159327309325117,0.19362850167947188,1.4363390194530126,0.2021893468412522,-0.0783283906739025,0.20099590935563347,-0.285827709357067
0.20159327309325117,0.19362850167947188,1.4369814560210046,0.2021893468412522,-0.21462046156030692,0.20099590935563347,-0.285827709357067
0.20159327309325117,0.19362850167947188,1.4370333451284194,0.2021893468412522,-0.22169716524094715,0.20099590935563347,-0.285827709357067
0.20159327309325117,0.20630404334862887,1.437046317405273,0.2021893468412522,-0.22169716524094715,0.20099590935563347,-0.2903042252524296
0.20159327309325117,0.19362850167947188,1.4370697910491035,0.2021893468412522,-0.2266770678310273,0.20099590935563347,-0.2881725510165426
0.20159327309325117,0.19362850167947188,1.4371748047188715,0.2021893468412522,-0.24895557941822802,0.20099590935563347,-0.2817775283088817
0.23959895561880096,0.2696817516944251,1.458646393821601,0.21485681621574282,-0.3468499803337512,0.2643437976528888,1.2415168806559513
0.2522675164606565,0.21897958501779147,1.458743377034269,0.2401917549647297,-0.4455306816582344,0.2643437976528888,0.15947903851972237
0.24593323603972872,0.21897958501779147,1.458743377034269,0.2401917549647297,-0.4455306816582344,0.25167421999343437,-0.7684387563618783
0.24593323603972872,0.23165512668694846,1.4588094738734758,0.2401917549647297,-0.45876673854239486,0.25167421999343437,-0.7684387563618783
0.24593323603972872,0.23165512668694846,1.4588094738734758,0.2401917549647297,-0.45666993745183476,0.25167421999343437,-0.7684387563618783
0.24593323603972872,0.23165512668694846,1.4588094738734758,0.2401917549647297,-0.45666993745183476,0.25167421999343437,-0.71578640273547
0.24593323603972872,0.23165512668694846,1.4588805125324364,0.2401917549647297,-0.46767814317727513,0.25167421999343437,-0.7010778505078499
0.24593323603972872,0.23165512668694846,1.4588805125324364,0.2401917549647297,-0.46754709310911513,0.25167421999343437,-0.7010778505078499
0.23959895561880096,0.23165512668694846,1.4588805125324364,0.2401917549647297,-0.46754709310911513,0.23900464233398555,-0.8404893455348581
0.24593323603972872,0.23165512668694846,1.458964523468251,0.2401917549647297,-0.4786863489027155,0.25167421999343437,-0.7100308822985751
0.2902731989862119,0.28235729336358206,1.4713907292391448,0.2908616324626978,-0.4731822460399953,0.2896829529717864,-0.8379313364517937
0.3029417598280618,0.2950328350327391,1.4716742661475184,0.3035291018371884,-0.4895635045599958,0.3023525306312409,-0.5706193872715669
0.2902731989862119,0.2950328350327391,1.471689709334249,0.2908616324626978,-0.48720460333311577,0.2896829529717864,-0.6320116052651119
0.3029417598280618,0.30770837670190165,1.472962845648318,0.3035291018371884,-0.2730687919596688,0.3023525306312409,-0.6126133697185404
0.31561032066991174,0.32038391837105307,1.4743156688059167,0.31619657121168465,-0.4894324544918358,0.31502210829068406,0.6211996780128414
0.3029417598280618,0.30770837670190165,1.4746510948217049,0.3035291018371884,-0.27464139277758887,0.3023525306312409,-0.8114985759267952
0.31561032066991174,0.30770837670190165,1.4749698421958242,0.31619657121168465,-0.23087067001214745,0.31502210829068406,0.45045257171829456
0.31561032066991174,0.30770837670190165,1.4749760194705164,0.31619657121168465,-0.22811861858078736,0.31502210829068406,-0.6153845462251935
0.31561032066991174,0.30770837670190165,1.4751452767970834,0.31619657121168465,-0.2535423318038282,0.31502210829068406,-0.6324379401122893
0.31561032066991174,0.30770837670190165,1.4752675868359897,0.31619657121168465,-0.27018569046014873,0.31502210829068406,-0.6475728271870868
0.26493607730250646,0.28235729336358206,1.4993367199468026,0.26552669371371096,0.004233152266900184,0.2643437976528888,-0.8381445038753824
0.26493607730250646,0.2696817516944251,1.4993385731292104,0.26552669371371096,0.004364202335060188,0.2643437976528888,-0.8238622864949398
0.26493607730250646,0.2696817516944251,1.4993404263116181,0.26552669371371096,0.006198903289300247,0.2643437976528888,-0.8245017887657058
0.26493607730250646,0.2696817516944251,1.4993404263116181,0.26552669371371096,0.006198903289300247,0.2643437976528888,0.34855854324289715
0.26493607730250646,0.2696817516944251,1.4993589581356948,0.26552669371371096,0.006198903289300247,0.2643437976528888,-0.6906326467520036
0.26493607730250646,0.2696817516944251,1.4994417336165706,0.26552669371371096,0.004364202335060188,0.2643437976528888,-0.6520493430824494
0.26493607730250646,0.25700621002526247,1.499472619990032,0.26552669371371096,-0.004023002027180084,0.2643437976528888,0.4319070058660779
0.26493607730250646,0.25700621002526247,1.499503506363493,0.26552669371371096,-0.010575505435180297,0.2643437976528888,-0.550155314607052
0.26493607730250646,0.2696817516944251,1.4995652791104153,0.26552669371371096,-0.017128008843180508,0.2643437976528888,-0.5608136857864868
0.26493607730250646,0.25700621002526247,1.4996146973079532,0.26552669371371096,-0.017128008843180508,0.2643437976528888,-0.5371521017681414
0.23959895561880096,0.24433066835610545,1.5094347108861945,0.2401917549647297,-0.4552283867020747,0.23900464233398555,-0.39582209992883494
0.23959895561880096,0.23165512668694846,1.509743574620806,0.2401917549647297,-0.4476274827487945,0.23900464233398555,-0.2890252207108974
0.23959895561880096,0.23165512668694846,1.5099826351513954,0.2401917549647297,-0.4852388523107157,0.23900464233398555,-0.2890252207108974
0.22693039477695665,0.23165512668694846,1.5100184633446103,0.22752428559023907,0.08050429193602265,0.22633506467453673,-0.8326021508620763
0.2332646751978788,0.24433066835610545,1.5101401556560474,0.22752428559023907,0.08050429193602265,0.23900464233398555,-0.32142666909637946
0.22693039477695665,0.21897958501779147,1.5101710420295085,0.22752428559023907,0.07395178852802245,0.22633506467453673,-0.7635359056193383
0.22693039477695665,0.21897958501779147,1.5101710420295085,0.22752428559023907,0.07395178852802245,0.22633506467453673,-0.7592725571475644
0.22693039477695665,0.23165512668694846,1.510203163857908,0.22752428559023907,0.14104942342594462,0.22633506467453673,-0.5256410608943517
0.22693039477695665,0.21897958501779147,1.510418750744667,0.22752428559023907,0.09531294963810313,0.22633506467453673,-0.5256410608943517
0.22693039477695665,0.21897958501779147,1.5104953489508506,0.22752428559023907,0.09360929875202309,0.22633506467453673,-0.52755956770665
0.18892471225140126,0.18095296001031488,1.5204265534735522,0.18952187746676158,-0.3936348546668727,0.18832633169618465,-0.5991838220324525
0.18892471225140126,0.18095296001031488,1.5205655421541273,0.18952187746676158,-0.402808359438073,0.18832633169618465,-0.6322247726887006
0.18892471225140126,0.19362850167947188,1.52061125398685,0.18952187746676158,-0.4041188601196731,0.18832633169618465,-0.7605515616890965
0.18892471225140126,0.18095296001031488,1.52078607086064,0.18952187746676158,0.6255415254134803,0.18832633169618465,-0.7605515616890965
0.18892471225140126,0.19362850167947188,1.5208095445044705,0.18952187746676158,0.22413516663938732,0.18832633169618465,-0.7607647291126852
0.20159327309325117,0.19362850167947188,1.5210936991403132,0.2021893468412522,-0.13572832052798436,0.20099590935563347,-0.679121605878214
0.18892471225140126,0.18095296001031488,1.521710191154598,0.18952187746676158,0.5104795655689967,0.18832633169618465,-0.8225832819534075
0.20159327309325117,0.19362850167947188,1.5218368252857888,0.2021893468412522,-0.36650749055775184,0.20099590935563347,-0.6514098408116833
0.20159327309325117,0.19362850167947188,1.5221598967521925,0.2021893468412522,-0.42036906857151357,0.20099590935563347,-0.598117984914509
0.20159327309325117,0.20630404334862887,1.5223699240917283,0.2021893468412522,-0.4292804732063939,0.20099590935563347,-0.39177191888064966
0.20159327309325117,0.20630404334862887,1.5347788334934842,0.2021893468412522,-0.41525811591327344,0.20099590935563347,-0.46275667093568595
0.20159327309325117,0.20630404334862887,1.5347788334934842,0.2021893468412522,-0.400842608415673,0.20099590935563347,-0.46275667093568595
0.20159327309325117,0.19362850167947188,1.5348554316996679,0.2021893468412522,-0.41552021604959344,0.20099590935563347,-0.4646751777479842
0.20159327309325117,0.20630404334862887,1.5348721103413367,0.2021893468412522,-0.3801366976463923,0.20099590935563347,-0.4135149960866968
0.20159327309325117,0.20630404334862887,1.535096345412665,0.2021893468412522,-0.3857718505772725,0.20099590935563347,-0.48172857163508004
0.20159327309325117,0.19362850167947188,1.5356016464824895,0.2021893468412522,-0.34802943094719124,0.20099590935563347,-0.5759485728612844
0.20159327309325117,0.20630404334862887,1.535930277496116,0.2021893468412522,-0.32181941731519037,0.20099590935563347,-0.6520493430824494
0.20159327309325117,0.19362850167947188,1.5362224625890588,0.2021893468412522,-0.28643589891198923,0.20099590935563347,-0.6633472165326504
0.20159327309325117,0.20630404334862887,1.5363416839906188,0.2021893468412522,-0.30819021022654997,0.20099590935563347,1.286068872185989
0.20159327309325117,0.19362850167947188,1.537208355629939,0.2021893468412522,-0.46545029201855503,0.20099590935563347,1.2436485548918383
0.04957054299103517,0.14292633500283827,-1.5002931831882356,-0.0384925712740977,-0.4510347845209546,0.13764802105838378,-0.5731773963546313
0.20159327309325117,0.21897958501779147,-1.4991330910010343,0.18952187746676158,-0.4923155559913559,0.21366548701508792,-0.8161882592457466
0.1762561514095457,0.14292633500283827,-1.4983281921086367,0.1515194693432841,-0.35078148237855133,0.20099590935563347,-0.6708080763582548
0.1762561514095457,0.18095296001031488,-1.4983090425570906,0.17685440809226535,-0.3882618018723126,0.17565675403673583,-0.8198121054467544
0.18892471225140126,0.20630404334862887,-1.4977450573776898,0.17685440809226535,-0.3882618018723126,0.20099590935563347,-0.6808269452669236
0.18892471225140126,0.20630404334862887,-1.49728361495818,0.17685440809226535,-0.3882618018723126,0.20099590935563347,-0.8400630106876807
0.2142618339351011,0.16827741834115226,-1.4970982967174131,0.21485681621574282,-0.48353520142463563,0.21366548701508792,-0.6339301120774101
0.15725331014677363,0.16827741834115226,-1.4959999772771344,0.1515194693432841,-0.36349333899007175,0.1629871763772814,-0.5507948168778181
0.15725331014677363,0.16827741834115226,-1.4956596094415924,0.1515194693432841,0.03961667067010133,0.1629871763772814,-0.6469333249163207
0.15725331014677363,0.16827741834115226,-1.4956009253320162,0.1515194693432841,0.04433447312386148,0.1629871763772814,-0.6535415150475703
0.16358759056769576,0.14292633500283827,-1.472275536094148,0.1515194693432841,-0.4236453202755137,0.17565675403673583,-0.6147450439544273
0.15091902972584584,0.1556018766720009,-1.4722353838086484,0.1515194693432841,-0.4236453202755137,0.15031759871783823,-0.7379558147886945
0.15091902972584584,0.16827741834115226,-1.4715466176804646,0.1515194693432841,-0.4236453202755137,0.15031759871783823,-0.18499951799961298
0.13825046888399029,0.14292633500283827,-1.4709980756877943,0.13885199996878786,-0.4271836721158338,0.13764802105838378,-0.04132467450083079
0.16358759056769576,0.14292633500283827,-1.4704773314312392,0.16418693871778034,-0.1891967483372661,0.1629871763772814,-0.09312435843288432
0.12558190804214597,0.13025079333367565,-1.4687026004121608,0.12618453059430287,-0.4755411472668754,0.12497844339892933,0.5393433873547815
0.12558190804214597,0.13025079333367565,-1.4685407558152244,0.12618453059430287,-0.4755411472668754,0.12497844339892933,0.4941518935539776
0.1002447863584405,0.0922241683262103,-1.468099698402199,0.10084959184532162,0.02100756099138073,0.09963928808003171,-0.8057430554899004
0.10657906677936828,0.0922241683262103,-1.4676895273626347,0.10084959184532162,-0.49257765612767596,0.11230886573948615,-0.7285764481507919
0.08757622551659058,0.0922241683262103,-1.4676147823388588,0.08818212247082538,-0.47750689828927545,0.08696971042058851,-0.7253789367969614
0.03690198214917962,0.028846459980414085,-1.4322393833588534,0.037512244972857274,-0.4263973717068738,0.036291399782782,-0.6198610621205561
0.03690198214917962,0.028846459980414085,-1.431698871823283,0.037512244972857274,-0.11174615805470357,0.036291399782782,-0.6198610621205561
0.03690198214917962,-0.009180165027062521,-1.4285663758268523,0.037512244972857274,-0.4885151040147158,0.036291399782782,-0.6198610621205561
0.024233421307335322,0.028846459980414085,-1.4281512629675344,0.02484477559836665,-0.4868114531286358,0.023621822123333185,-0.7330529640461545
0.024233421307335322,0.016170918311257092,-1.4279103492545373,0.02484477559836665,-0.4790794991071955,0.023621822123333185,-0.773554774528007
0.024233421307335322,-0.009180165027062521,-1.427292621785314,0.02484477559836665,-0.4887772041510358,0.023621822123333185,-0.7522380321691373
0.024233421307335322,0.028846459980414085,-1.4272296135834532,0.02484477559836665,-0.48327310128831563,0.023621822123333185,-0.7654544124316366
0.024233421307335322,0.028846459980414085,-1.4271894612979537,0.02484477559836665,-0.0848808940819027,0.023621822123333185,-0.8332416531328424
0.03690198214917962,0.016170918311257092,-1.4267521102497438,0.037512244972857274,-0.4917913557187159,0.036291399782782,-0.5772275774028166
0.03690198214917962,0.04152200164957107,-1.426362941944133,0.037512244972857274,-0.463222440859835,0.036291399782782,-0.7115230542636961
0.15091902972584584,0.14292633500283827,-1.3948767551103571,0.1515194693432841,-0.47200279542655527,0.15031759871783823,-0.7763259510346602
0.15091902972584584,0.14292633500283827,-1.394746414614351,0.1515194693432841,-0.4847146520380757,0.15031759871783823,-0.5964126455257993
0.15091902972584584,0.14292633500283827,-1.3947087332387282,0.1515194693432841,-0.4456617317263944,0.15031759871783823,-0.5842621023812435
0.15091902972584584,0.1556018766720009,-1.3946290463951985,0.1515194693432841,-0.4451375314537544,0.15031759871783823,-0.6117607000241856
0.15091902972584584,0.1556018766720009,-1.3945549190988917,0.1515194693432841,-0.45693203758815476,0.15031759871783823,-0.5733905637782201
0.15091902972584584,0.14292633500283827,-1.3944628777059775,0.1515194693432841,-0.4422544299542343,0.15031759871783823,-0.5718983918130991
0.15091902972584584,0.1556018766720009,-1.3942182576281652,0.1515194693432841,-0.4553594367702347,0.15031759871783823,-0.6349959491953536
0.15091902972584584,0.1556018766720009,-1.3936882474595715,0.1515194693432841,-0.4481516830214345,0.15031759871783823,-0.8392103409933259
0.16358759056769576,0.1556018766720009,-1.3934992228539893,0.16418693871778034,-0.47134754508575527,0.1629871763772814,-0.4520982997562511
0.16358759056769576,0.1556018766720009,-1.3934640123882436,0.16418693871778034,-0.46440189147327504,0.1629871763772814,-0.4520982997562511
0.15091902972584584,0.14292633500283827,-1.3716440249928723,0.1515194693432841,-0.4507726843846346,0.15031759871783823,-0.3772765340766182
0.15091902972584584,0.14292633500283827,-1.3716440249928723,0.1515194693432841,-0.049890525883181575,0.15031759871783823,-0.8215174448354641
0.1762561514095457,0.18095296001031488,-1.371093012090325,0.17685440809226535,-0.20649535733438665,0.17565675403673583,-0.7818683040479663
0.1762561514095457,0.16827741834115226,-1.3705370573680242,0.17685440809226535,-0.32444041867839046,0.17565675403673583,-0.7818683040479663
0.1762561514095457,0.18095296001031488,-1.3703270300284884,0.17685440809226535,0.06425408348418213,0.17565675403673583,-0.809580069114497
0.18259043183047347,0.19362850167947188,-1.3694418265650916,0.17685440809226535,0.01183405622018043,0.18832633169618465,-0.30138893127904187
0.18892471225140126,0.18095296001031488,-1.3693800538181693,0.18952187746676158,-0.2607500855526284,0.18832633169618465,-0.7456298420378876
0.18892471225140126,0.18095296001031488,-1.3692484778672247,0.18952187746676158,-0.27988339550398905,0.18832633169618465,-0.7456298420378876
0.18892471225140126,0.19362850167947188,-1.3691521123820258,0.18952187746676158,-0.2389957742380677,0.18832633169618465,-0.7562882132173225
0.18892471225140126,0.19362850167947188,-1.3688926668449521,0.18952187746676158,-0.27726239414078896,0.18832633169618465,-0.7285764481507919
0.030567701728257474,0.016170918311257092,-1.3383299825776647,0.02484477559836665,-0.49244660605951596,0.036291399782782,-0.29009105782884087
0.03690198214917962,0.028846459980414085,-1.3383281293952571,0.037512244972857274,-0.4668918427683151,0.036291399782782,-0.25918178140847975
0.03690198214917962,0.028846459980414085,-1.338264503465927,0.037512244972857274,-0.4756721973350354,0.036291399782782,-0.2442600617572709
0.024233421307335322,0.028846459980414085,-1.3381841988949281,0.02484477559836665,-0.49244660605951596,0.023621822123333185,-0.734118801164098
0.017899140886407545,0.028846459980414085,-1.3375368205071823,0.012177306223870405,-0.3877376015996725,0.023621822123333185,-0.7865579873669176
0.017899140886407545,0.028846459980414085,-1.337184715849725,0.012177306223870405,-0.45182108492991463,0.023621822123333185,-0.8014797070181264
0.01156486046547977,0.016170918311257092,-1.33708526172718,0.012177306223870405,-0.3957316557574328,0.01095224446388437,-0.7492536882388955
0.01156486046547977,0.016170918311257092,-1.3370667299031034,0.012177306223870405,-0.0019262009366200162,0.01095224446388437,-0.7556487109465565
0.01156486046547977,0.0034953766420944706,-1.3370068103385886,0.012177306223870405,-0.007692403935660203,0.01095224446388437,-0.7223945928667196
0.01156486046547977,0.016170918311257092,-1.3367238911576844,0.012177306223870405,-0.39678005630271285,0.01095224446388437,-0.8200252728703431
0.017899140886407545,0.016170918311257092,-1.3259785218305467,0.012177306223870405,-0.017128008843180508,0.023621822123333185,-0.7562882132173225
0.01156486046547977,0.016170918311257092,-1.3257975276820644,0.012177306223870405,-0.29062950109310937,0.01095224446388437,0.3871418469124514
0.01156486046547977,0.016170918311257092,-1.3257048685616808,0.012177306223870405,-0.29062950109310937,0.01095224446388437,0.3551667333741468
0.024233421307335322,0.028846459980414085,-1.3257036331067424,0.02484477559836665,-0.4920534558550359,0.023621822123333185,-0.7010778505078499
0.024233421307335322,0.028846459980414085,-1.325683248100258,0.02484477559836665,-0.4920534558550359,0.023621822123333185,-0.7744074442223619
0.024233421307335322,0.0034953766420944706,-1.3256437135422279,0.02484477559836665,-0.4533936857478347,0.023621822123333185,-0.7793102949649019
0.024233421307335322,0.016170918311257092,-1.325450364844361,0.02484477559836665,-0.47724479815295545,0.023621822123333185,-0.7793102949649019
0.024233421307335322,-0.009180165027062521,-1.3235613542434763,0.02484477559836665,-0.49087400524159586,0.023621822123333185,-0.772915272257241
0.01156486046547977,0.016170918311257092,-1.3235527060589072,0.012177306223870405,-0.49008770483263586,0.01095224446388437,-0.791887172956635
-0.007437980797297933,-0.02185570669621951,-1.3210632643579376,-0.013157632525110834,-0.09248179803518296,-0.0017173331955700716,-0.7533038692870808
-0.0011037003763701564,-0.009180165027062521,-1.2894856538587167,-0.0004901631506202138,-0.2202556144911871,-0.0017173331955700716,1.6354502794478645
-0.0011037003763701564,0.0034953766420944706,-1.2873897045556424,-0.0004901631506202138,0.1715840893072256,-0.0017173331955700716,0.9121732112114136
-0.0011037003763701564,-0.009180165027062521,-1.28360612380665,-0.0004901631506202138,-0.11593976023582371,-0.0017173331955700716,-0.36896300455665904
0.01156486046547977,0.0034953766420944706,-1.2819079909937556,0.012177306223870405,-0.462960340723515,0.01095224446388437,-0.5433339570522137
0.01156486046547977,0.0034953766420944706,-1.281895636444371,0.012177306223870405,-0.19037619895070612,0.01095224446388437,-0.5433339570522137
0.01156486046547977,0.0034953766420944706,-1.281895636444371,0.012177306223870405,-0.46427084140511504,0.01095224446388437,-0.5433339570522137
0.030567701728257474,-0.009180165027062521,-1.2778859674416432,0.02484477559836665,-0.21750356305982702,0.036291399782782,-0.38324522193710175
0.017899140886407545,0.016170918311257092,-1.2765887397562745,0.012177306223870405,-0.48995665476447586,0.023621822123333185,-0.18499951799961298
-0.0011037003763701564,0.0034953766420944706,-1.276575767479421,-0.0004901631506202138,-0.11423610934974367,-0.0017173331955700716,-0.828551969813891
-0.0011037003763701564,0.0034953766420944706,-1.276575767479421,-0.0004901631506202138,-0.3873444513951925,-0.0017173331955700716,-0.828551969813891
0.01156486046547977,0.016170918311257092,-1.2675637414309235,0.012177306223870405,-0.3155290140435102,0.01095224446388437,0.1198298977322246
0.00523058004455762,0.0034953766420944706,-1.2666538288687577,-0.0004901631506202138,0.3930587044976328,0.01095224446388437,0.09403663947799219
0.01156486046547977,0.016170918311257092,-1.266535842922136,0.012177306223870405,-0.4920534558550359,0.01095224446388437,2.371730560523226
-0.0011037003763701564,0.0034953766420944706,-1.26653275428479,-0.0004901631506202138,0.39699020654243294,-0.0017173331955700716,-0.8366523319102616
